part_id,lot_id,wafer_id,die_x,die_y,lot_role,sensitivity_error,offset_voltage,input_referred_noise,quiescent_supply_current,bandwidth,response_time,true_latent_fail,spec_fail,maverick_reason
0,LOT01,W01-01,0,0,reference,0.12188683190177255,-1.0399841062404955,18.750451195806455,9.876225886556485,11.329378886807698,36.7445512328442,0,0,
1,LOT01,W01-01,1,0,reference,0.05113616126691415,-0.3162425923435822,17.98319884249571,9.158782428970568,13.027638784917697,41.94447983857237,0,0,
2,LOT01,W01-01,2,0,reference,0.02641227902448642,1.1272412069680329,18.467509342252047,9.156283014846705,12.7212504704495,37.6027934979275,0,0,
3,LOT01,W01-01,3,0,reference,0.351380120522909,-0.049925910986252896,17.81513763645474,9.227628182238423,13.233524803204418,39.613676294828,0,0,
4,LOT01,W01-01,4,0,reference,-0.1713311288652429,-0.3521335504882296,18.53230918555335,9.646177625745631,12.747639566957593,41.07705250751971,0,0,
5,LOT01,W01-01,5,0,reference,0.8566590403481845,-0.4064150163846156,17.487757270928462,9.174490908700848,12.869587653545297,42.82243073180223,0,0,
6,LOT01,W01-01,6,0,reference,-0.04557898306195003,-0.840156476962528,17.17551878430876,9.76023711512988,12.945952502722065,41.35788567076299,0,0,
7,LOT01,W01-01,7,0,reference,-0.26620388291547775,0.23216132306671977,18.11668580914073,9.587475438691605,13.022857266768915,40.558988871936705,0,0,
8,LOT01,W01-01,8,0,reference,0.271565425228758,0.06757906948889146,18.289119398689984,9.752515290335417,11.6257065080866,39.20082195910675,0,0,
9,LOT01,W01-01,9,0,reference,-0.1881490617171182,-0.6388778482433419,17.724857748773317,10.097976524493758,11.980501330584055,42.420695886478704,0,0,
10,LOT01,W01-01,10,0,reference,-0.6731479086463219,-0.33488502998577485,18.162753065105004,9.73448893254371,12.926735947875713,41.983368087999814,0,0,
11,LOT01,W01-01,11,0,reference,-0.13949002889937503,-0.46235179266456716,18.857975881257154,9.423478270047354,11.734588205997246,37.1667819649913,0,0,
12,LOT01,W01-01,12,0,reference,-0.36778091440064453,0.49716074405376404,18.142425736070564,9.776194141627107,12.243648412198079,40.396349227691786,0,0,
13,LOT01,W01-01,13,0,reference,0.2502361575869347,-0.3093465397202384,18.456775237557412,9.235229623573339,12.282167692060957,39.04565526500418,0,0,
14,LOT01,W01-01,14,0,reference,-0.47833585823561586,0.4869724807855818,17.530597659797277,9.504997647491075,12.788447995343546,41.11632794007486,0,0,
15,LOT01,W01-01,0,1,reference,0.2661540435891145,-0.09848548450942361,17.576701687955847,9.46811271563744,11.487599339625183,36.382218818942285,0,0,
16,LOT01,W01-01,1,1,reference,-0.529079844941761,-0.9972468276014818,18.399774226723437,9.137808377855976,12.273102467576367,43.24807074446517,0,0,
17,LOT01,W01-01,2,1,reference,-0.14250558842457037,0.7375155684670865,17.066382319990122,9.417824976852948,11.929986767053652,39.152417310248595,0,0,
18,LOT01,W01-01,3,1,reference,0.33612325498295825,-1.7273204231923487,18.43442364354586,9.59509424093291,12.143510026581923,36.384855364028866,0,0,
19,LOT01,W01-01,4,1,reference,0.028851803085547807,-0.5294927090638024,18.232676211354704,9.508740858209377,13.46106733479255,39.40161093131744,0,0,
20,LOT01,W01-01,5,1,reference,-0.409398997048746,0.17927563495631615,18.219996683971765,10.043675030096175,13.001066747548748,40.89217764787377,0,0,
21,LOT01,W01-01,6,1,reference,0.5853211564878248,-1.188763054322851,17.36024846725025,9.12936962343779,12.26611411810654,36.55828463110923,0,0,
22,LOT01,W01-01,7,1,reference,0.25406037872576176,-0.22222269709877338,16.52919370549734,9.093768367516983,12.688108308470117,42.09531641973595,0,0,
23,LOT01,W01-01,8,1,reference,0.7986923566767147,2.9138624660073296,18.414409433275996,9.104184751987255,11.220772231561215,40.66927865585959,0,0,
24,LOT01,W01-01,9,1,reference,-0.32517643812413044,-0.41535726017968533,17.38790320094019,9.443683645433445,13.139588138472586,40.39262141861336,0,0,
25,LOT01,W01-01,10,1,reference,-0.06345393481547533,-1.0356537528258116,16.325317055295642,9.305476836370667,12.467730469509007,44.41982478394971,0,0,
26,LOT01,W01-01,11,1,reference,0.052109808589154344,0.9827395110230576,17.500704401460847,9.02602249343319,11.920929942660576,38.18693483866062,0,0,
27,LOT01,W01-01,12,1,reference,0.8513878929740658,-0.8213866792243861,18.838489203736344,9.13882912876519,13.058943807724546,40.962377415264655,0,0,
28,LOT01,W01-01,13,1,reference,-0.06265515906323617,-0.040762526135434025,17.34521230457061,9.678428880592833,12.227009911795532,36.93598559058188,0,0,
29,LOT01,W01-01,14,1,reference,-0.5111750297278478,0.17258791772211948,19.579091256410436,9.563996645429375,12.428817004334071,40.71456534900636,0,0,
30,LOT01,W01-01,0,2,reference,0.5224006966827299,0.21938250136385634,17.58907276916626,9.942515484023955,12.757253863076969,43.83938997998998,0,0,
31,LOT01,W01-01,1,2,reference,0.07329377488876246,-1.2244690317205003,16.631840800754336,10.1603711728925,13.534199432469979,39.5512019667935,0,0,
32,LOT01,W01-01,2,2,reference,-0.1532749284543951,1.4614442922422022,16.892954317956512,9.142109192417669,12.885996076813427,39.013487192851024,0,0,
33,LOT01,W01-01,3,2,reference,-0.0020487466880285184,-0.16344289852451258,18.337574548798933,10.062992744525486,12.554350944141047,41.60984698319214,0,0,
34,LOT01,W01-01,4,2,reference,-0.820068840412409,-0.04871840193011795,17.15676972970713,9.01247477583055,11.97310857984275,39.16469139824797,0,0,
35,LOT01,W01-01,5,2,reference,0.36636101694240525,-1.326392717739564,18.030631492594416,9.30633222666657,12.303396143382823,42.50689456326151,0,0,
36,LOT01,W01-01,6,2,reference,0.21524617480157043,1.3373981074427437,17.8454943207501,9.22162295533172,12.3656847098717,40.606241978178055,0,0,
37,LOT01,W01-01,7,2,reference,0.07062934338148441,-1.0843880722333665,18.090489781627873,9.591291332055562,14.010484422520353,44.69211152820417,0,0,
38,LOT01,W01-01,8,2,reference,-0.34129734022352803,8.210176684654751,16.536557998162998,9.263717194414605,12.689363002154204,43.014634052220586,0,1,
39,LOT01,W01-01,9,2,reference,-0.29163353509744344,-0.6541464400677965,15.852710970261345,9.434933631782037,11.862551352884262,38.676401431584814,0,0,
40,LOT01,W01-01,10,2,reference,-0.3507443112670353,-0.09426255425255699,16.242271608643367,8.913181901843604,13.777548267216979,36.78144354681492,0,0,
